date_time	Temparature	humidity	Temp_opcn2	6.5um	sfr	10um	12um	14um	16um	PM2.5	Bin1MTOF	Pressure	8um	Bin5MTOF	PM1	Bin7MTOF	Checksum	Bin3MTOF	PM10	4um	5um	2.1um	3um	1.3um	1.6um	0.78um	1um	0.38um	0.54um	samplingPeriod
2019-06-07 13:17:46	38	53	None	0	3.70000004768	0	0	0	0	0	0	None	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83537.5078125
2019-06-07 13:17:48	38	53	None	0	3.89473676682	0	0	0	0	48.050365448	6.33333333333	None	0	8.66666666667	42.6286849976	15.6666666667	1352	8	53.9166717529	0	0.0813130702286	0.325252280915	0.0813130702286	0.894443772515	0.243939210686	2.52070517709	1.38232219389	95.298918308	9.10706386561	3.1576321125
2019-06-07 13:17:52	38	53	None	0	3.89473676682	0	0	0	0	48.3935241699	6.33333333333	None	0	8.66666666667	42.8683624268	0	1362	8	49.4589004517	0	0	0.487832305179	0	0.813053841964	0.487832305179	2.84568844687	0.975664610357	96.7534071937	8.37445457223	3.15793061256
2019-06-07 13:17:55	38	53	None	0	4	0	0	0	0	51.341999054	6	None	0	8	45.9313926697	11	1479	7.66666666667	60.1023330688	0.159043870554	0.0795219352772	0	0.0795219352772	0.397609676386	0.636175482218	2.46517999359	1.19282902916	101.70855522	10.894505133	3.14378666878
2019-06-07 13:17:58	38	53	None	0	4.05479431152	0	0	0	0	48.9765052795	6	None	0	9	43.7330665588	0	2564	7	50.6140022278	0.0435172036818	0	0.304620425773	0	0.652758055228	0.261103222091	3.04620425773	0.913861277319	96.6952265811	9.66081921737	5.66722154617
2019-06-07 13:18:04	38	53	None	0	4.08275842667	0	0	0	0	48.4723625183	6	None	0	9	43.2948493958	0	1431	8	55.0690956116	0.0776182125242	0.0776182125242	0.155236425048	0	0.388091062621	0.620945700193	2.40616458825	1.24189140039	96.1689653174	9.93513120309	3.15560531616
2019-06-07 13:18:07	38	53	None	0	3.98653197289	0	0	0	0	53.3638114929	6.33333333333	None	0	8	46.7456321716	9.66666666667	1495	7.66666666667	59.2228507996	0	0.079605305814	0.318421223256	0.079605305814	0.79605305814	0.636842446512	3.9802652907	1.27368489302	101.496764913	10.3486897558	3.15110397339
2019-06-07 13:18:10	38	53	None	0	4.04786348343	0	0	0	0	48.6756820679	6	None	0	8.33333333333	42.68409729	9	1391	8.33333333333	55.4754600525	0	0.0783540684287	0.313416273715	0.235062205286	0.313416273715	0.783540684287	3.36922494243	0.783540684287	93.7898199091	9.32413414301	3.1529173851
2019-06-07 13:18:14	38	53	None	0	4.07924222946	0	0	0	0	54.4907989502	6	None	0	8.33333333333	48.2695007324	11	2831	7.66666666667	58.8692626953	0	0.043162645936	0.345301167488	0.172650583744	0.258975875616	0.517951751232	4.14361400985	0.604277043104	105.403181376	10.7043361921	5.67953062057
2019-06-07 13:18:19	38	53	None	0	4.09511470795	0	0	0	0	48.9102020264	6	None	0	8.33333333333	43.0269546509	9.66666666667	1415	7	52.1519889832	0.0772951817293	0	0.154590363459	0.154590363459	0.386475908646	0.618361453834	3.78746390473	1.08213254421	93.9136458011	9.19812662578	3.15923190117
